4,-4,0,4,none
67,3,0,3,none
5,-4,1,4,none
65,3,-2,3,none
54,2,-4,4,none
39,0,-1,1,none
49,1,0,1,none
22,-2,0,2,none
26,-2,4,4,none
38,0,-2,2,none
29,-1,-2,3,none
32,-1,1,1,none
46,1,-3,3,none
16,-3,3,3,none
76,4,0,4,2
52,1,3,4,none
6,-4,2,4,none
63,3,-4,4,none
47,1,-2,2,none
68,3,1,4,none
12,-3,-1,4,none
28,-1,-3,4,none
51,1,2,3,none
48,1,-1,1,none
56,2,-2,2,none
41,0,1,1,none
13,-3,0,3,none
30,-1,-1,2,none
43,0,3,3,none
50,1,1,2,none
60,2,2,4,none
20,-2,-2,4,none
14,-3,1,3,none
35,-1,4,4,none
7,-4,3,4,none
59,2,1,3,none
55,2,-3,3,none
64,3,-3,3,none
37,0,-3,3,none
17,-3,4,4,none
31,-1,0,1,none
36,0,-4,4,0
25,-2,3,3,none
33,-1,2,2,none
75,4,-1,4,none
34,-1,3,3,none
44,0,4,4,3
74,4,-2,4,none
66,3,-1,3,none
72,4,-4,4,1
15,-3,2,3,none
23,-2,1,2,none
24,-2,2,2,none
21,-2,-1,3,none
40,0,0,0,none
42,0,2,2,none
8,-4,4,4,none
57,2,-1,2,none
58,2,0,2,none
73,4,-3,4,none
45,1,-4,4,none
